1, 0.474605
1, -0.115323
0, 0
0, 0
1, 0.664848
0, 0
0, 0
1, 0.328157
0, 0
0, 0
1, -0.0226184
0, 0
1, -0.253591
1, 0.36374
0, 0
1, 0.664815
1, 0.38891
1, 0.0914914
0, 0
0, 0
1, 0.660812
1, 0.274546
0, 0
1, 1.0148
0, 0
0, 0
0, 0
1, 0.331309
1, 0.606136
0, 0
1, 0.327158
1, 0.759887
0, 0
0, 0
1, 0.566336
1, 0.632051
0, 0
0, 0
1, 0.741712
0, 0
0, 0
1, 0.241764
0, 0
1, 1.39369
0, 0
0, 0
1, 1.07701
1, 0.757186
1, 0.765658
1, 0.384336
1, 0.786833
1, -0.302596
0, 0
1, 0.940683
1, 0.675466
1, -0.177528
0, 0
0, 0
1, 1.26096
1, 0.270261
1, -0.276444
0, 0
0, 0
0, 0
1, 1.31274
0, 0
0, 0
1, 0.148501
1, 0.0868391
0, 0
1, 0.219436
0, 0
1, 1.26362
1, 1.0681
1, 0.612656
1, 0.246226
0, 0
0, 0
1, -0.0621594
1, -0.373724
1, 0.177527
1, 1.07935
1, -0.124378
1, 0.51631
1, 0.942652
1, 0.817194
0, 0
1, 0.260783
0, 0
0, 0
1, 0.628609
0, 0
1, 0.412267
0, 0
1, 1.112
1, 0.766472
0, 0
1, 1.51905
1, 0.786564
0, 0
0, 0
0, 0
1, 0.455623
1, 0.914987
1, 0.12694
1, 0.485774
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.487475
1, 0.684203
0, 0
1, -0.326818
1, 0.385467
0, 0
1, 1.03047
1, 0.0471303
0, 0
1, 0.461533
1, -0.43933
0, 0
1, 0.372127
1, 0.962364
1, 1.40483
1, 0.770825
1, 0.994096
1, 1.09634
0, 0
0, 0
1, 0.458589
1, 0.439316
1, 0.319657
0, 0
1, 0.905486
0, 0
0, 0
1, 0.433007
1, 0.413167
1, 0.531121
0, 0
0, 0
1, 0.0717989
0, 0
0, 0
1, 1.70142
0, 0
1, 0.918421
1, 0.938265
1, 0.567165
0, 0
1, 0.0746105
1, 0.140308
0, 0
0, 0
0, 0
1, 0.212393
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.0461092
0, 0
1, 1.24625
1, 0.411425
1, 0.183591
1, 0.772086
1, 0.294345
1, -0.118975
1, 0.4135
1, -0.445225
1, 1.07458
0, 0
1, 0.419487
0, 0
0, 0
0, 0
1, 1.25336
1, 1.29573
0, 0
1, 0.410104
0, 0
0, 0
1, 0.175535
0, 0
1, -0.193635
1, 0.752986
0, 0
1, -0.0756225
1, 0.575345
1, 0.786369
1, 0.650935
1, 0.460794
1, 1.02821
0, 0
0, 0
0, 0
1, -0.304017
1, 0.832249
1, 0.160378
1, -0.0442434
0, 0
0, 0
0, 0
1, 0.543381
1, 1.403
0, 0
1, 0.560835
1, 0.481171
0, 0
0, 0
0, 0
0, 0
1, 0.805618
1, 0.0955732
1, -0.697685
0, 0
0, 0
0, 0
1, 0.637519
1, 0.941301
1, 0.879893
0, 0
1, -0.519559
1, 0.143835
0, 0
1, -0.195157
0, 0
0, 0
0, 0
1, 0.53085
1, -0.067902
1, 1.1891
1, 0.27734
1, -0.309672
1, 0.337701
1, 1.43997
1, 1.13297
1, 0.15819
0, 0
1, 0.197727
0, 0
0, 0
1, 0.602432
0, 0
0, 0
1, 0.799461
0, 0
1, 1.37558
1, -0.82542
0, 0
0, 0
0, 0
0, 0
1, 0.555935
0, 0
0, 0
0, 0
1, 0.369522
1, 0.118941
0, 0
1, -0.00835734
0, 0
0, 0
1, -0.356122
1, 0.328681
1, 0.432938
1, -0.0328177
0, 0
0, 0
0, 0
1, 0.511784
0, 0
0, 0
1, 1.44449
1, 0.926085
0, 0
0, 0
0, 0
0, 0
1, 0.0172414
1, -0.127383
1, 0.0889846
1, 1.53341
1, 0.199025
0, 0
1, -0.456013
0, 0
0, 0
1, 1.20261
0, 0
0, 0
1, -0.367194
0, 0
0, 0
1, 1.04609
1, -0.0378428
0, 0
0, 0
0, 0
1, 0.456776
1, -0.476907
0, 0
1, -0.14167
0, 0
1, 0.639097
0, 0
1, 0.993259
1, 0.0749021
1, 0.641157
1, 0.529578
0, 0
0, 0
1, 0.312921
0, 0
0, 0
0, 0
0, 0
1, 0.172516
0, 0
0, 0
1, 0.770754
1, 0.752227
1, 0.70365
1, 0.432053
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.241502
1, 0.263229
1, 0.109031
0, 0
0, 0
1, 0.822573
1, 0.669251
1, -0.0470195
1, 0.978516
0, 0
1, 0.205484
0, 0
1, 0.591125
1, 0.528072
1, 0.445919
1, 0.854274
1, 0.748602
1, -0.330635
1, 0.723868
1, 0.395489
1, 0.918746
1, 1.11378
1, 1.05517
1, 0.460423
0, 0
1, 0.620228
1, 0.448704
1, 0.551195
1, -0.300823
0, 0
1, 0.0956692
0, 0
1, 0.892814
0, 0
0, 0
0, 0
1, 0.551606
1, -0.119631
0, 0
0, 0
1, 0.288164
1, 0.967141
1, 1.17188
1, 0.7346
0, 0
0, 0
0, 0
1, 0.988973
0, 0
1, 0.137242
1, 0.169096
1, 0.620432
0, 0
1, 0.297872
0, 0
0, 0
1, 0.491822
0, 0
1, 0.695756
0, 0
0, 0
1, 0.815125
0, 0
1, 0.288308
0, 0
1, 0.767107
0, 0
0, 0
1, -0.0989913
1, 0.434567
1, 0.740183
0, 0
1, 0.859286
0, 0
0, 0
0, 0
0, 0
1, -0.190443
0, 0
0, 0
0, 0
1, 1.43873
1, 0.085153
1, 0.0320583
1, 0.902052
0, 0
0, 0
0, 0
1, 1.31862
0, 0
0, 0
1, 0.431658
1, 0.955814
1, 0.921752
0, 0
1, 1.08554
1, 0.104707
0, 0
1, 0.70102
1, 0.568492
1, 0.242391
1, 0.223451
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.33576
1, 0.302336
1, 0.337463
0, 0
1, 0.0568184
0, 0
1, 0.39846
1, 0.386337
1, 0.486199
1, 0.669137
1, 0.783758
0, 0
0, 0
0, 0
1, 0.0447782
0, 0
0, 0
0, 0
1, 0.461206
1, 0.625821
0, 0
0, 0
1, 0.0826498
0, 0
0, 0
1, 0.443656
0, 0
1, -0.0158647
1, 0.406585
1, 0.0642883
0, 0
0, 0
1, 0.53396
1, 0.62668
0, 0
1, 0.528533
1, 0.610711
0, 0
1, 0.486703
1, 0.038722
0, 0
0, 0
1, 0.256423
0, 0
0, 0
1, 0.293516
1, -0.0256076
0, 0
1, 1.13133
1, 0.88288
1, 0.822334
0, 0
0, 0
0, 0
1, -0.197638
0, 0
1, 0.420044
0, 0
0, 0
1, -0.294068
0, 0
0, 0
0, 0
1, -0.13337
0, 0
0, 0
0, 0
0, 0
1, 0.194385
1, 0.38677
0, 0
0, 0
1, -0.280012
1, -0.306257
1, 0.60209
0, 0
1, 0.867849
1, 0.126648
1, 0.707304
1, 0.31948
1, 0.794446
0, 0
1, 0.74932
1, 0.827827
1, 0.682203
1, 0.320822
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.539004
0, 0
1, 0.536127
1, 0.942404
0, 0
1, 0.761796
0, 0
1, -0.218265
1, 0.0814194
0, 0
1, 0.312909
1, 0.577027
0, 0
0, 0
0, 0
1, 0.490221
1, 0.812385
0, 0
0, 0
0, 0
0, 0
1, 0.599792
1, 0.406143
1, -0.294148
0, 0
1, 1.04347
1, 0.487083
0, 0
0, 0
1, -0.301366
1, 1.23115
1, 0.161046
1, 0.104994
1, 0.453322
0, 0
1, 0.684353
1, 0.14063
1, 0.871674
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0165494
0, 0
1, 1.53109
1, 0.170575
1, 1.40137
1, 0.441282
0, 0
1, 0.899694
1, 0.0144051
0, 0
0, 0
1, 0.496311
0, 0
1, 0.507193
1, -0.202563
1, 0.594614
0, 0
1, -0.109009
0, 0
1, 0.0988154
1, 0.75167
0, 0
1, 1.01385
1, 0.356905
0, 0
0, 0
0, 0
1, 0.374939
1, 0.697686
0, 0
1, 0.187466
0, 0
1, 1.53283
0, 0
0, 0
0, 0
1, 0.448693
1, -0.144189
1, 0.215478
1, 0.536398
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.51521
0, 0
0, 0
0, 0
1, 0.329384
0, 0
0, 0
0, 0
1, 0.681031
1, 0.316622
1, -0.0868581
0, 0
1, 0.618932
1, 0.227698
0, 0
1, 1.08864
0, 0
0, 0
1, -0.0196615
1, 0.588799
1, 0.7244
1, 0.828288
1, 0.678368
0, 0
0, 0
0, 0
1, 1.12499
1, 0.0655435
1, 0.747462
1, -0.069683
0, 0
0, 0
0, 0
0, 0
1, 0.941341
0, 0
0, 0
1, -0.0224143
1, 0.282313
0, 0
1, 0.113135
1, 0.106
1, 0.786173
1, 1.05071
0, 0
1, -0.0525881
1, 0.755622
1, 0.889623
1, 0.0372178
0, 0
0, 0
1, 0.279471
1, 0.00974653
0, 0
0, 0
1, 0.453441
1, 0.0697462
0, 0
0, 0
0, 0
0, 0
1, 0.00520939
1, 1.01835
1, 0.380823
0, 0
1, 0.808733
1, 0.0649446
1, 0.5715
0, 0
1, 0.39374
1, 0.820248
1, 0.944146
1, 0.104308
1, -0.0261983
0, 0
0, 0
0, 0
1, 0.0111198
1, 1.08515
1, 0.402614
1, 0.321456
1, 0.609853
1, 0.482874
1, 0.718234
0, 0
0, 0
1, 0.867604
0, 0
1, 0.226617
1, 0.385296
0, 0
0, 0
1, 0.504432
0, 0
1, 0.790142
1, 0.777827
0, 0
1, 1.22944
1, 0.38471
0, 0
0, 0
0, 0
0, 0
1, 0.328692
0, 0
0, 0
1, 0.587303
0, 0
0, 0
1, 0.507871
1, 0.375326
1, 0.702762
1, 0.291343
0, 0
0, 0
1, 0.111332
1, 1.0705
1, 0.96414
1, 0.974714
1, 0.477664
1, 0.0110424
0, 0
0, 0
0, 0
1, 0.914108
0, 0
1, 0.395649
1, 0.755522
1, 0.952231
0, 0
1, 0.676476
1, 0.923451
0, 0
1, -0.0210547
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.290402
1, 1.44183
0, 0
1, 0.206932
0, 0
0, 0
1, 0.444161
1, 1.2211
1, 0.0588379
0, 0
1, 0.965894
1, 0.336849
0, 0
0, 0
0, 0
0, 0
1, 0.311854
1, -0.763982
0, 0
0, 0
0, 0
1, 0.689295
1, 0.656123
1, -0.610241
1, -0.196336
0, 0
0, 0
0, 0
1, 0.244947
1, 1.47657
0, 0
1, -0.10739
1, -0.0897364
1, 1.16716
1, 0.903597
1, 0.0173063
1, 0.459045
1, 0.234856
0, 0
1, -0.0164456
0, 0
0, 0
1, 1.04602
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.25795
1, 0.225133
0, 0
1, 0.689262
1, 0.382525
1, -0.16025
0, 0
1, 0.221293
0, 0
1, 0.662014
1, 1.64431
1, 1.4131
0, 0
0, 0
0, 0
0, 0
1, 0.697939
1, 1.25073
0, 0
1, 0.758083
0, 0
1, 0.948486
0, 0
1, -0.0611954
1, -0.387063
0, 0
1, 0.436469
1, 0.09608
1, 0.222652
0, 0
1, -0.0117814
1, 1.20231
0, 0
1, 0.0324062
0, 0
0, 0
1, 0.718702
0, 0
1, 0.593165
1, 0.729982
0, 0
0, 0
1, 0.478007
0, 0
1, 0.211299
1, -0.154427
1, 0.584787
0, 0
0, 0
1, 0.781551
1, 0.58571
1, 0.857049
0, 0
1, 0.736784
1, 1.52232
1, 1.00435
1, 0.668762
0, 0
0, 0
0, 0
1, 0.446886
0, 0
0, 0
1, 0.647367
0, 0
1, 0.291342
0, 0
0, 0
1, 0.808383
0, 0
0, 0
0, 0
1, 0.498094
0, 0
1, 0.152618
1, 0.455784
0, 0
0, 0
0, 0
1, 0.506108
0, 0
1, -0.0811309
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.358939
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.460039
1, 0.215293
0, 0
0, 0
1, 1.20302
1, 0.806659
0, 0
1, 0.49728
1, 1.46506
1, 0.663914
1, 1.14921
0, 0
1, 0.349927
0, 0
0, 0
1, 0.68112
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.817685
0, 0
1, 0.0543219
1, 0.372356
1, -0.0527856
1, -0.0547099
1, 1.06242
1, -0.0373612
1, 0.36466
1, 1.3024
0, 0
1, 0.845876
0, 0
0, 0
1, -0.185729
0, 0
1, -0.167317
0, 0
1, 0.192602
1, 0.28425
1, 1.25477
0, 0
1, 0.0215052
1, -0.229918
1, -0.126348
0, 0
0, 0
0, 0
1, 0.909032
1, 0.451216
0, 0
0, 0
1, 0.145969
0, 0
1, 1.14967
0, 0
1, 1.39822
0, 0
1, 0.406792
1, 0.914002
0, 0
0, 0
1, 1.29548
1, 0.391456
0, 0
0, 0
1, 0.247544
1, 0.262368
0, 0
0, 0
1, 1.44309
1, 0.833195
0, 0
1, 0.975652
1, -0.653698
1, 0.0584635
1, 0.715654
0, 0
1, 0.389496
1, 0.961902
1, 0.206003
1, 0.734444
1, -0.110517
0, 0
1, -0.0132569
1, 0.178237
0, 0
0, 0
0, 0
1, 0.127487
0, 0
0, 0
0, 0
1, -0.105784
1, 0.344529
1, 1.24122
1, 1.30279
0, 0
1, -0.0955157
1, 0.243365
1, 0.3005
1, 0.125376
0, 0
0, 0
1, 1.10065
1, 1.11876
1, 1.26496
1, 0.0900457
0, 0
1, -0.143771
0, 0
1, 0.759663
0, 0
0, 0
0, 0
1, 0.181376
1, 1.58975
1, 1.16332
0, 0
1, -0.281078
1, 0.416122
0, 0
0, 0
0, 0
1, 0.847474
0, 0
1, 0.513358
1, 0.0399641
0, 0
1, 0.336468
1, 0.615476
0, 0
0, 0
1, 1.02365
0, 0
0, 0
1, 0.472905
0, 0
1, 0.728642
0, 0
1, -0.0447423
0, 0
1, 0.418953
0, 0
0, 0
0, 0
1, 0.337575
1, 0.667603
0, 0
1, 0.513912
1, 0.805444
1, 0.368703
0, 0
0, 0
1, 0.54818
1, 0.411659
1, 0.102783
1, 1.1442
0, 0
0, 0
1, 0.550308
0, 0
1, 0.0227832
0, 0
0, 0
1, 0.468549
1, 0.293021
0, 0
0, 0
1, 0.772821
1, 0.475825
1, 0.817147
1, 1.14158
0, 0
1, -0.290269
1, 0.242093
0, 0
0, 0
1, 0.462412
1, 0.485309
1, 0.252361
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.0380871
1, 1.1102
0, 0
0, 0
1, -0.221271
0, 0
0, 0
1, 0.539151
1, 0.688348
1, 0.670714
0, 0
1, 0.447017
0, 0
1, 0.487607
0, 0
1, 0.827964
1, 0.770073
0, 0
1, -0.256469
1, -0.0460451
0, 0
1, 0.466377
0, 0
1, 0.603023
0, 0
1, 1.12947
0, 0
1, 1.01633
0, 0
1, 1.37136
0, 0
1, -0.0875643
0, 0
0, 0
0, 0
0, 0
1, 1.16869
1, -0.070441
0, 0
1, 0.653073
1, 0.299842
0, 0
1, 0.935039
0, 0
1, -0.114001
0, 0
0, 0
1, 0.0215906
0, 0
1, 0.269845
1, 0.0893074
1, 0.319293
0, 0
1, 0.708166
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.317705
1, 0.398121
1, 0.800206
1, 0.310282
0, 0
0, 0
1, 0.118631
1, 1.40835
0, 0
1, 0.389853
0, 0
1, 0.55228
1, 0.281538
0, 0
1, 0.0159325
0, 0
1, 0.506062
1, 0.374183
0, 0
1, -0.267699
0, 0
1, 1.1098
1, 1.34854
1, 1.00304
1, 0.111176
1, 0.642335
0, 0
0, 0
1, -0.197188
1, 0.909696
0, 0
1, 0.608946
0, 0
0, 0
0, 0
1, 0.177978
0, 0
1, 0.666664
0, 0
0, 0
1, 0.596375
1, -0.263282
0, 0
1, 1.47246
0, 0
0, 0
1, 0.444664
1, 0.699232
0, 0
1, 0.613904
1, 0.522462
0, 0
0, 0
0, 0
0, 0
1, 0.191129
1, 0.294405
1, 0.460623
1, 0.115024
1, 0.513486
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.417415
0, 0
0, 0
1, 1.39274
1, 1.04943
1, -0.043397
0, 0
0, 0
0, 0
0, 0
1, 0.671113
1, 0.502939
0, 0
1, 0.260192
0, 0
1, -0.525838
1, 0.619354
1, -0.475391
1, 1.26533
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.853523
0, 0
0, 0
0, 0
0, 0
1, 0.40708
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.676496
1, 0.841258
0, 0
0, 0
1, -0.297628
0, 0
0, 0
1, 0.315494
1, 0.700753
1, -0.517759
1, 0.74791
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.0910205
0, 0
1, -0.113094
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.01402
1, 1.50265
0, 0
1, -0.0512058
0, 0
0, 0
0, 0
0, 0
1, -0.0179558
1, 1.14303
0, 0
1, 0.28387
1, 0.319708
1, 0.0306158
0, 0
1, 0.496197
0, 0
1, 0.607742
1, 0.370992
0, 0
0, 0
0, 0
0, 0
1, 0.714988
1, 0.73639
0, 0
1, 0.420388
0, 0
1, 0.236861
0, 0
1, 0.710365
0, 0
0, 0
0, 0
0, 0
1, 0.746187
1, 0.0440904
0, 0
1, 1.24605
1, 0.177449
1, 0.516419
1, 0.175889
0, 0
0, 0
1, 0.0817178
0, 0
0, 0
0, 0
1, -0.812479
1, 0.164031
1, 1.15559
1, 0.749906
1, 0.177354
1, 1.80826
1, 0.794229
1, 0.628656
1, 1.2562
1, 0.587938
0, 0
0, 0
0, 0
1, 0.196104
1, 0.860254
1, 0.735248
1, 0.373682
1, 1.2467
0, 0
1, 0.305457
0, 0
1, 0.227735
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.33317
1, 1.12265
0, 0
0, 0
1, -0.296014
0, 0
0, 0
0, 0
1, 0.554809
0, 0
1, 0.522996
1, -0.206527
1, 1.17487
0, 0
0, 0
0, 0
0, 0
1, 0.332835
1, 1.00175
1, 0.764553
1, -0.107704
0, 0
1, 1.07731
0, 0
0, 0
0, 0
0, 0
1, 0.665594
0, 0
0, 0
1, 0.565491
1, 0.997436
1, 0.547214
1, 0.21608
1, 0.116104
0, 0
1, 0.765291
1, 0.473178
0, 0
1, 0.143227
1, 0.266525
1, -0.10912
0, 0
0, 0
1, 0.162456
0, 0
1, 1.098
1, 1.07683
0, 0
1, 0.250905
0, 0
1, 0.944961
1, -0.0346774
1, 1.02186
1, 0.135718
1, 0.22609
0, 0
1, 0.74275
0, 0
1, 0.690557
0, 0
0, 0
0, 0
1, 0.285404
0, 0
0, 0
1, -0.258181
0, 0
0, 0
1, 0.658082
1, 0.222673
1, -0.485635
0, 0
1, 0.531084
0, 0
1, -0.0432341
0, 0
1, 0.253252
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.507522
1, 0.200279
1, 0.076472
1, 0.538338
1, 1.32805
0, 0
1, 1.32984
1, -0.589916
0, 0
0, 0
1, 0.107856
0, 0
1, -0.0886854
0, 0
1, 0.375364
0, 0
1, 0.765204
1, 0.340729
1, 0.938978
1, 0.302245
0, 0
1, -0.14976
1, 1.24015
1, 0.109484
0, 0
1, 0.639167
0, 0
0, 0
1, 0.61235
0, 0
1, 0.926355
1, 0.631623
0, 0
0, 0
1, 0.501835
1, 0.7527
1, 0.837151
0, 0
1, 0.756063
0, 0
0, 0
1, 1.00079
1, 0.699817
0, 0
1, 1.42665
1, 0.35188
1, 0.624681
1, 0.634516
1, 0.445805
1, 0.400225
1, 0.589886
0, 0
0, 0
1, 0.0280572
1, 0.673535
0, 0
0, 0
1, 0.349958
0, 0
0, 0
1, -0.0230614
0, 0
1, 0.439786
1, 0.509506
0, 0
1, 0.839091
0, 0
1, 0.0857153
1, 0.258406
1, 1.24043
0, 0
0, 0
0, 0
1, 1.25846
1, 1.09604
1, -0.28652
0, 0
0, 0
0, 0
1, 0.544092
1, 0.552302
1, 0.817011
0, 0
1, 0.62155
0, 0
1, 0.377446
1, 0.890602
1, 0.674926
1, 0.316519
0, 0
0, 0
0, 0
1, -0.783384
1, -0.107962
0, 0
0, 0
1, 0.82717
1, 0.498866
1, 0.0936654
0, 0
0, 0
1, 0.840447
1, 1.34981
0, 0
1, 0.421112
1, 0.55256
1, -0.253464
0, 0
1, -0.102354
1, 0.777066
0, 0
1, 0.531492
0, 0
0, 0
0, 0
1, 0.0591663
1, 0.271714
0, 0
1, 0.660644
0, 0
1, 0.415253
0, 0
0, 0
1, 0.452049
1, 0.76789
0, 0
0, 0
1, 0.116743
1, -0.628259
0, 0
1, 1.0604
0, 0
1, 1.36639
0, 0
0, 0
1, -0.000165539
0, 0
0, 0
0, 0
1, 0.26123
1, 1.32747
1, 1.29781
0, 0
1, 1.57708
0, 0
1, -0.319122
0, 0
1, -0.430129
1, 0.979057
0, 0
1, 0.265875
1, 0.761928
1, 0.470473
1, 0.558832
1, 0.0771131
0, 0
0, 0
1, 0.521081
0, 0
1, 0.637058
1, 0.377167
0, 0
0, 0
1, 0.191381
0, 0
1, 0.144113
0, 0
1, -0.120986
0, 0
1, 0.0702332
1, 0.38636
1, -0.0493
0, 0
1, 0.416642
1, -0.0502613
1, 0.460709
0, 0
1, 0.0655858
1, 0.379185
1, -0.0660377
0, 0
0, 0
1, 0.713364
1, 0.333247
1, 0.20336
0, 0
1, 0.213083
0, 0
0, 0
0, 0
1, 0.220339
0, 0
1, -0.240396
1, 1.19703
1, 0.712746
0, 0
0, 0
1, 1.07681
0, 0
0, 0
1, 0.524159
1, 0.182155
1, 1.00148
1, 0.341416
1, 0.477205
0, 0
0, 0
0, 0
0, 0
1, 0.27429
1, 0.694682
0, 0
1, 1.2125
0, 0
1, 0.189271
1, 0.465386
0, 0
1, 0.300817
1, 0.0158306
0, 0
1, -0.12305
0, 0
1, 0.44489
1, 1.3834
1, 0.110674
1, 0.583071
1, 0.387038
0, 0
1, 0.124192
0, 0
0, 0
1, 1.47484
0, 0
0, 0
1, 0.0395072
0, 0
0, 0
1, 0.74938
0, 0
1, 1.2186
0, 0
0, 0
1, 0.675833
1, 0.404601
0, 0
0, 0
0, 0
1, 0.616835
0, 0
0, 0
1, 0.921418
0, 0
1, 0.133459
1, 0.0354034
0, 0
0, 0
1, 0.935978
1, -0.0504253
0, 0
0, 0
1, 0.223379
1, 1.11624
1, 0.0941906
0, 0
1, 0.123019
0, 0
0, 0
1, -0.323332
0, 0
1, 0.907676
0, 0
0, 0
0, 0
0, 0
1, 0.159617
1, 0.228286
1, 0.48585
1, -0.0500959
0, 0
1, -0.0140333
1, 0.711144
1, 0.129689
1, 0.777703
1, 0.498474
1, -0.0588598
0, 0
0, 0
1, 0.459842
0, 0
1, 0.064895
0, 0
0, 0
0, 0
0, 0
1, 0.432018
0, 0
0, 0
1, 0.783984
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.366422
1, 0.480293
1, 1.29827
0, 0
0, 0
1, 0.390397
1, 0.113425
1, 1.17743
1, 0.724961
1, 1.12953
0, 0
0, 0
0, 0
1, 0.330123
1, 1.1346
1, 0.858522
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.129371
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.01066
0, 0
0, 0
1, 0.0434679
1, 0.311257
1, 0.553622
1, 0.587527
0, 0
0, 0
1, 0.69555
1, 0.699699
0, 0
1, 0.555564
1, -0.859554
0, 0
0, 0
1, 0.0791373
1, 0.133699
1, 0.241269
1, 0.714423
0, 0
1, 0.408878
0, 0
1, 0.37162
1, 0.663269
1, 0.702347
1, 0.618616
0, 0
0, 0
0, 0
0, 0
1, 0.436502
0, 0
0, 0
1, 0.732313
1, 1.37928
0, 0
1, 0.320176
1, 0.524926
1, 0.0294972
0, 0
1, -0.236164
0, 0
1, 0.483261
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.170565
1, -0.0148951
0, 0
1, 0.641384
1, 0.966322
1, 1.18213
0, 0
1, 0.52005
1, 0.304767
1, 0.428218
1, 1.28442
1, 0.198622
0, 0
1, 0.492175
0, 0
1, 0.235967
1, 0.395242
0, 0
0, 0
0, 0
1, 0.919375
1, 0.45256
1, 0.507094
0, 0
0, 0
1, 0.551425
1, 1.26438
1, 0.942692
0, 0
1, 0.641845
0, 0
0, 0
1, 0.73796
0, 0
0, 0
1, 1.0421
0, 0
1, 0.469267
1, 0.354987
1, 0.688786
0, 0
0, 0
0, 0
1, 0.0462969
0, 0
0, 0
0, 0
0, 0
1, 0.894071
1, -0.233942
1, 1.49362
0, 0
0, 0
1, 0.548331
0, 0
0, 0
1, 0.691956
1, 0.557251
0, 0
1, 0.552472
1, 0.408675
1, 0.294632
1, 1.23701
0, 0
1, 0.0595032
1, 0.152074
1, 0.652785
1, -0.0461233
0, 0
1, 1.48039
0, 0
0, 0
0, 0
1, 0.469907
1, 0.361138
0, 0
0, 0
1, 0.531847
1, 0.161444
0, 0
1, 0.872793
1, 0.813135
1, 0.744637
1, -0.0851176
1, 0.325218
1, -0.0799781
1, 0.319497
1, 0.601759
1, 0.822147
1, 0.471521
1, 1.04634
0, 0
1, 0.877709
1, 0.953748
1, 0.478726
0, 0
1, 0.466326
1, -0.301223
0, 0
1, 0.282622
0, 0
1, 0.571671
1, 0.640235
1, 0.949297
1, 1.09157
1, 0.156878
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.594353
0, 0
1, 0.476213
1, 0.039267
1, 1.0479
0, 0
0, 0
1, 0.483308
1, 0.444788
1, 0.667516
0, 0
1, 0.752923
1, -0.368305
1, 0.946339
0, 0
1, 0.67805
0, 0
0, 0
1, -0.139882
0, 0
1, -0.0463699
0, 0
1, 0.546755
1, 0.0672806
0, 0
1, 0.170293
1, 1.18677
1, 0.626604
1, 0.583522
0, 0
1, 0.399914
0, 0
1, 0.92578
1, -0.391365
0, 0
1, 0.889508
1, 0.21455
1, 1.58893
0, 0
0, 0
0, 0
0, 0
1, 0.0666746
0, 0
0, 0
0, 0
1, 0.0612237
1, 0.405903
1, 1.54943
1, -0.154639
0, 0
0, 0
1, 0.998207
0, 0
0, 0
0, 0
1, 0.631257
0, 0
1, 0.288882
0, 0
0, 0
0, 0
0, 0
1, 1.72665
0, 0
0, 0
1, 0.325474
0, 0
1, -0.332567
0, 0
1, 0.894361
1, 0.719969
0, 0
0, 0
0, 0
1, 0.649558
0, 0
1, -0.11229
1, 0.205014
1, 0.682441
0, 0
0, 0
1, -0.684029
1, 1.18104
0, 0
1, 0.880343
1, 1.30587
1, -0.0432697
1, -0.168497
1, 0.784414
1, 0.742515
1, 0.79175
0, 0
1, 0.731152
0, 0
1, -0.300193
0, 0
0, 0
1, -0.0596837
0, 0
1, 1.1465
0, 0
1, 1.60574
0, 0
1, 0.892376
0, 0
1, 0.372151
1, 0.528218
1, 1.1299
1, 0.478893
1, 0.572174
1, 0.293617
1, 0.353957
1, 0.500768
0, 0
0, 0
1, 0.581884
1, 0.738422
0, 0
0, 0
0, 0
0, 0
1, 0.574969
0, 0
1, 0.0624221
1, 0.390299
1, 0.706792
1, 0.965211
1, 0.736611
0, 0
0, 0
1, 0.283935
0, 0
0, 0
1, 0.851263
0, 0
1, 0.336025
1, 1.13484
0, 0
0, 0
0, 0
0, 0
1, 0.0688357
0, 0
1, -0.778226
1, 1.21365
1, 0.805573
1, 0.238335
1, 0.86492
0, 0
1, 0.108955
0, 0
1, -0.144154
0, 0
0, 0
0, 0
1, 1.17026
0, 0
0, 0
1, 0.781639
1, 0.772263
